id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
23786,0.0,No,9.0,7.0,No,10.0,9.0
23787,0.0,No,8.0,6.0,No,5.0,4.0
23788,,No,5.0,7.0,No,13.0,7.0
23789,2.0,No,5.0,7.0,No,9.0,
23790,3.0,,8.0,3.0,No,13.0,7.0
23791,0.0,,4.0,5.0,No,12.0,3.0
23792,1.0,No,4.0,6.0,No,10.0,7.0
23793,0.0,No,3.0,4.0,No,,5.0
23794,2.0,No,7.0,5.0,No,5.0,7.0
23795,0.0,,5.0,3.0,No,11.0,8.0
23796,2.0,No,8.0,6.0,No,15.0,8.0
23797,1.0,No,9.0,3.0,No,12.0,7.0
23798,3.0,No,9.0,5.0,No,11.0,4.0
23799,11.0,Yes,2.0,1.0,Yes,,0.0
23800,2.0,No,8.0,6.0,No,4.0,3.0
23801,8.0,Yes,1.0,2.0,Yes,4.0,3.0
23802,,Yes,1.0,0.0,Yes,4.0,
23803,2.0,No,9.0,7.0,No,7.0,5.0
23804,3.0,No,5.0,3.0,No,7.0,4.0
23805,3.0,No,7.0,3.0,No,7.0,9.0
23806,0.0,,5.0,,No,,9.0
23807,7.0,Yes,1.0,,,2.0,0.0
23808,3.0,No,6.0,3.0,No,10.0,5.0
23809,3.0,No,5.0,3.0,No,13.0,7.0
23810,6.0,,2.0,1.0,Yes,0.0,0.0
23811,1.0,No,7.0,,No,6.0,4.0
23812,1.0,No,,5.0,No,9.0,8.0
23813,11.0,Yes,3.0,2.0,Yes,4.0,2.0
23814,3.0,,3.0,5.0,No,5.0,
23815,1.0,No,6.0,3.0,No,7.0,6.0
23816,,No,8.0,,No,5.0,9.0
23817,1.0,No,4.0,5.0,No,6.0,7.0
23818,10.0,Yes,,0.0,Yes,5.0,1.0
23819,1.0,No,7.0,4.0,No,,10.0
23820,1.0,,6.0,5.0,,13.0,7.0
23821,1.0,No,,4.0,No,12.0,6.0
23822,0.0,No,9.0,,No,13.0,9.0
23823,2.0,No,4.0,7.0,No,9.0,10.0
23824,3.0,No,6.0,5.0,No,12.0,7.0
23825,0.0,No,,5.0,No,14.0,9.0
23826,3.0,No,,5.0,No,11.0,4.0
23827,0.0,No,9.0,3.0,No,11.0,6.0
23828,3.0,No,6.0,6.0,,5.0,3.0
23829,10.0,Yes,,2.0,Yes,2.0,1.0
23830,3.0,No,,6.0,No,14.0,5.0
23831,8.0,,3.0,1.0,Yes,3.0,0.0
23832,8.0,Yes,1.0,3.0,Yes,1.0,2.0
23833,2.0,No,6.0,5.0,No,11.0,8.0
23834,1.0,No,4.0,7.0,No,5.0,9.0
23835,2.0,No,,3.0,No,15.0,5.0
23836,0.0,No,9.0,3.0,No,11.0,8.0
23837,7.0,Yes,0.0,2.0,Yes,,
23838,0.0,No,6.0,6.0,No,7.0,3.0
23839,3.0,No,6.0,3.0,No,8.0,4.0
23840,2.0,,3.0,5.0,No,8.0,8.0
23841,7.0,,0.0,2.0,Yes,3.0,1.0
23842,5.0,Yes,2.0,2.0,Yes,4.0,2.0
23843,6.0,Yes,3.0,1.0,Yes,4.0,3.0
23844,11.0,No,2.0,4.0,No,2.0,3.0
23845,0.0,No,5.0,6.0,No,8.0,9.0
23846,,,,0.0,Yes,1.0,1.0
23847,1.0,No,9.0,4.0,No,6.0,3.0
23848,3.0,,9.0,5.0,No,6.0,6.0
23849,1.0,No,5.0,5.0,No,6.0,4.0
23850,1.0,No,3.0,6.0,No,12.0,6.0
23851,2.0,No,6.0,4.0,No,15.0,9.0
23852,0.0,No,6.0,4.0,No,13.0,4.0
23853,0.0,No,9.0,3.0,No,6.0,9.0
23854,6.0,Yes,3.0,2.0,Yes,2.0,3.0
23855,0.0,,5.0,6.0,No,11.0,6.0
23856,10.0,Yes,,3.0,Yes,4.0,0.0
23857,9.0,Yes,4.0,0.0,Yes,0.0,0.0
23858,6.0,,1.0,2.0,Yes,1.0,
23859,10.0,,3.0,0.0,Yes,1.0,2.0
23860,2.0,No,5.0,5.0,No,13.0,8.0
23861,0.0,,4.0,6.0,No,14.0,3.0
23862,8.0,Yes,4.0,0.0,Yes,5.0,2.0
23863,3.0,No,7.0,7.0,No,7.0,8.0
23864,4.0,No,8.0,3.0,No,15.0,8.0
23865,1.0,No,3.0,,No,4.0,3.0
23866,3.0,,7.0,6.0,No,12.0,6.0
23867,7.0,Yes,1.0,0.0,,2.0,2.0
23868,,No,9.0,4.0,No,11.0,7.0
23869,0.0,No,5.0,3.0,No,9.0,9.0
23870,8.0,Yes,,0.0,Yes,2.0,2.0
23871,7.0,Yes,2.0,2.0,,4.0,2.0
23872,7.0,No,5.0,5.0,No,8.0,4.0
23873,2.0,No,4.0,4.0,No,6.0,3.0
23874,4.0,Yes,3.0,3.0,Yes,,0.0
23875,0.0,No,6.0,5.0,No,12.0,4.0
23876,0.0,No,9.0,7.0,No,12.0,5.0
23877,8.0,Yes,2.0,1.0,Yes,5.0,0.0
23878,0.0,No,7.0,6.0,No,10.0,10.0
23879,3.0,No,3.0,5.0,No,8.0,7.0
23880,4.0,No,7.0,7.0,No,13.0,6.0
23881,2.0,No,8.0,,No,10.0,6.0
23882,3.0,No,4.0,3.0,No,13.0,4.0
23883,1.0,No,4.0,3.0,No,4.0,7.0
23884,6.0,Yes,3.0,,Yes,3.0,2.0
23885,2.0,No,4.0,,No,7.0,5.0
23886,3.0,No,8.0,4.0,No,10.0,
23887,2.0,No,7.0,6.0,No,14.0,6.0
23888,,No,6.0,3.0,No,11.0,8.0
23889,6.0,Yes,2.0,1.0,,0.0,2.0
23890,3.0,No,3.0,6.0,No,7.0,9.0
23891,4.0,No,9.0,5.0,No,12.0,5.0
23892,4.0,Yes,2.0,2.0,Yes,5.0,3.0
23893,,No,7.0,,No,14.0,9.0
23894,0.0,No,4.0,6.0,,7.0,3.0
23895,0.0,,7.0,3.0,No,5.0,5.0
23896,0.0,No,4.0,5.0,No,3.0,7.0
23897,3.0,No,5.0,4.0,No,6.0,4.0
23898,6.0,Yes,1.0,1.0,,3.0,1.0
23899,10.0,Yes,3.0,3.0,Yes,5.0,0.0
23900,4.0,No,5.0,,No,13.0,9.0
23901,2.0,No,9.0,6.0,No,8.0,7.0
23902,1.0,No,8.0,5.0,No,4.0,7.0
23903,4.0,No,4.0,5.0,No,10.0,10.0
23904,0.0,No,3.0,5.0,No,14.0,8.0
23905,4.0,No,8.0,6.0,No,11.0,5.0
23906,1.0,No,5.0,5.0,No,5.0,6.0
23907,4.0,No,8.0,5.0,No,13.0,9.0
23908,0.0,No,8.0,4.0,No,12.0,
23909,0.0,No,8.0,6.0,No,11.0,6.0
23910,1.0,No,10.0,5.0,No,4.0,9.0
23911,11.0,,,2.0,Yes,3.0,1.0
23912,6.0,,3.0,1.0,Yes,3.0,1.0
23913,0.0,No,5.0,5.0,No,9.0,6.0
23914,3.0,No,7.0,6.0,No,4.0,7.0
23915,2.0,No,7.0,,No,11.0,8.0
23916,0.0,No,8.0,5.0,No,4.0,8.0
23917,6.0,Yes,2.0,2.0,Yes,5.0,3.0
23918,4.0,,0.0,1.0,Yes,5.0,0.0
23919,1.0,No,7.0,,No,11.0,7.0
23920,10.0,,1.0,2.0,Yes,5.0,3.0
23921,2.0,No,8.0,3.0,No,12.0,10.0
23922,0.0,No,9.0,4.0,No,11.0,3.0
23923,3.0,No,3.0,5.0,No,14.0,8.0
23924,3.0,No,6.0,3.0,No,5.0,1.0
23925,0.0,No,8.0,7.0,No,14.0,5.0
23926,0.0,No,8.0,5.0,No,8.0,4.0
23927,1.0,No,8.0,3.0,No,11.0,4.0
23928,2.0,No,8.0,7.0,No,14.0,4.0
23929,0.0,No,7.0,3.0,No,13.0,7.0
23930,1.0,No,9.0,,No,11.0,4.0
23931,0.0,No,4.0,7.0,No,13.0,7.0
23932,3.0,No,7.0,,No,5.0,3.0
23933,2.0,No,6.0,5.0,,11.0,3.0
23934,10.0,Yes,0.0,,Yes,0.0,1.0
23935,2.0,No,,3.0,No,12.0,4.0
23936,0.0,No,5.0,7.0,No,9.0,10.0
23937,4.0,Yes,0.0,3.0,Yes,5.0,0.0
23938,2.0,No,9.0,6.0,No,6.0,4.0
23939,2.0,No,4.0,,No,5.0,8.0
23940,10.0,Yes,1.0,0.0,Yes,1.0,3.0
23941,8.0,,0.0,0.0,,2.0,0.0
23942,2.0,No,7.0,7.0,No,14.0,6.0
23943,2.0,No,6.0,4.0,No,15.0,6.0
23944,0.0,No,9.0,,No,,3.0
23945,2.0,No,9.0,7.0,No,11.0,
23946,4.0,No,3.0,7.0,No,7.0,7.0
23947,3.0,No,7.0,4.0,No,9.0,4.0
23948,2.0,,5.0,7.0,No,11.0,10.0
23949,11.0,,1.0,1.0,Yes,2.0,0.0
23950,0.0,No,4.0,4.0,No,8.0,9.0
23951,3.0,,6.0,3.0,No,11.0,8.0
23952,1.0,No,8.0,6.0,No,13.0,3.0
23953,1.0,No,5.0,5.0,No,13.0,10.0
23954,5.0,,2.0,,Yes,5.0,2.0
23955,2.0,No,8.0,,No,14.0,3.0
23956,2.0,,6.0,4.0,No,11.0,7.0
23957,1.0,No,4.0,7.0,No,,9.0
23958,,Yes,2.0,2.0,Yes,4.0,2.0
23959,4.0,,9.0,6.0,No,11.0,7.0
23960,2.0,No,5.0,,No,15.0,3.0
23961,2.0,No,6.0,7.0,No,5.0,6.0
23962,2.0,No,6.0,5.0,No,13.0,7.0
23963,11.0,Yes,0.0,3.0,Yes,4.0,0.0
23964,2.0,No,4.0,7.0,No,11.0,8.0
23965,3.0,,5.0,7.0,No,10.0,7.0
23966,1.0,No,4.0,4.0,No,7.0,4.0
23967,1.0,,4.0,6.0,No,5.0,4.0
23968,9.0,Yes,1.0,,Yes,5.0,0.0
23969,9.0,Yes,2.0,3.0,Yes,2.0,0.0
23970,1.0,No,,5.0,No,9.0,9.0
23971,4.0,No,5.0,5.0,No,9.0,5.0
23972,3.0,No,6.0,4.0,No,12.0,7.0
23973,2.0,No,4.0,6.0,No,7.0,9.0
23974,4.0,Yes,,2.0,Yes,5.0,0.0
23975,,No,9.0,3.0,No,12.0,4.0
23976,0.0,No,5.0,3.0,No,15.0,10.0
23977,8.0,Yes,3.0,0.0,Yes,3.0,3.0
23978,3.0,No,9.0,6.0,No,5.0,6.0
23979,1.0,No,9.0,6.0,No,15.0,8.0
23980,3.0,No,4.0,6.0,No,6.0,8.0
23981,3.0,,4.0,6.0,No,12.0,8.0
23982,2.0,No,7.0,7.0,No,7.0,8.0
23983,3.0,No,6.0,4.0,No,14.0,7.0
23984,4.0,,2.0,1.0,Yes,0.0,1.0
23985,2.0,,8.0,4.0,No,9.0,8.0
23986,6.0,Yes,0.0,3.0,Yes,2.0,2.0
23987,1.0,No,9.0,7.0,No,,3.0
23988,1.0,No,6.0,3.0,No,11.0,7.0
23989,0.0,No,5.0,,No,5.0,9.0
23990,11.0,Yes,0.0,3.0,Yes,1.0,0.0
23991,0.0,No,3.0,4.0,No,7.0,9.0
23992,2.0,No,8.0,4.0,No,15.0,9.0
23993,7.0,Yes,0.0,2.0,No,1.0,0.0
23994,1.0,No,3.0,5.0,No,5.0,8.0
23995,0.0,No,7.0,3.0,No,5.0,3.0
23996,6.0,Yes,2.0,1.0,Yes,1.0,
23997,,No,8.0,3.0,No,12.0,9.0
23998,5.0,Yes,0.0,2.0,,0.0,1.0
23999,1.0,No,7.0,5.0,No,12.0,8.0
24000,3.0,No,9.0,4.0,No,5.0,5.0
24001,3.0,No,5.0,5.0,No,15.0,6.0
24002,3.0,No,10.0,5.0,No,15.0,4.0
24003,1.0,No,4.0,6.0,No,11.0,5.0
24004,2.0,No,8.0,7.0,No,8.0,8.0
24005,9.0,No,9.0,7.0,No,12.0,10.0
24006,4.0,No,5.0,3.0,No,13.0,8.0
24007,1.0,No,10.0,4.0,No,9.0,7.0
24008,1.0,No,9.0,3.0,No,8.0,5.0
24009,1.0,No,7.0,3.0,No,13.0,9.0
24010,1.0,No,10.0,3.0,No,14.0,7.0
24011,3.0,,8.0,4.0,,11.0,5.0
24012,4.0,No,6.0,6.0,No,5.0,5.0
24013,9.0,Yes,3.0,1.0,Yes,1.0,1.0
24014,0.0,No,7.0,7.0,No,10.0,8.0
24015,1.0,,7.0,5.0,No,,8.0
24016,2.0,No,4.0,5.0,No,12.0,7.0
24017,,No,9.0,3.0,No,7.0,6.0
24018,5.0,Yes,2.0,2.0,Yes,4.0,0.0
24019,2.0,No,10.0,4.0,No,13.0,4.0
24020,3.0,No,4.0,4.0,No,7.0,6.0
24021,1.0,No,9.0,,No,6.0,3.0
24022,5.0,Yes,3.0,1.0,Yes,2.0,2.0
24023,5.0,No,6.0,4.0,No,7.0,6.0
24024,9.0,Yes,2.0,0.0,Yes,5.0,
24025,3.0,No,8.0,3.0,No,9.0,5.0
24026,3.0,No,7.0,3.0,,9.0,
24027,10.0,Yes,0.0,1.0,,3.0,2.0
24028,7.0,,1.0,0.0,Yes,2.0,0.0
24029,2.0,No,5.0,4.0,,10.0,7.0
24030,10.0,Yes,3.0,3.0,Yes,4.0,0.0
24031,8.0,Yes,0.0,0.0,Yes,2.0,5.0
24032,2.0,No,9.0,3.0,No,6.0,10.0
24033,1.0,No,3.0,7.0,No,8.0,4.0
24034,4.0,No,4.0,6.0,No,13.0,3.0
24035,2.0,No,7.0,3.0,No,4.0,8.0
24036,0.0,No,5.0,6.0,No,14.0,8.0
24037,0.0,No,,4.0,No,11.0,7.0
24038,1.0,No,6.0,5.0,No,7.0,6.0
24039,0.0,,4.0,7.0,No,8.0,6.0
24040,5.0,Yes,0.0,1.0,,0.0,3.0
24041,3.0,No,4.0,7.0,No,8.0,4.0
24042,1.0,No,9.0,,No,8.0,6.0
24043,1.0,No,9.0,3.0,No,5.0,7.0
24044,1.0,No,4.0,,No,11.0,9.0
24045,1.0,No,6.0,3.0,No,13.0,4.0
24046,2.0,No,3.0,7.0,No,12.0,
24047,11.0,Yes,4.0,0.0,Yes,4.0,0.0
24048,9.0,Yes,0.0,0.0,,4.0,2.0
24049,0.0,,5.0,5.0,No,14.0,5.0
24050,0.0,No,5.0,5.0,No,4.0,3.0
24051,4.0,Yes,1.0,,Yes,5.0,1.0
24052,4.0,No,9.0,3.0,No,13.0,5.0
24053,3.0,No,5.0,,No,6.0,9.0
24054,9.0,,3.0,2.0,Yes,5.0,1.0
24055,8.0,Yes,1.0,,Yes,3.0,1.0
24056,2.0,No,5.0,,No,8.0,8.0
24057,2.0,No,4.0,,No,13.0,6.0
24058,3.0,No,7.0,6.0,No,14.0,5.0
24059,3.0,No,5.0,,No,6.0,6.0
24060,0.0,No,4.0,4.0,No,12.0,3.0
24061,5.0,No,8.0,6.0,No,,5.0
24062,,No,8.0,6.0,No,9.0,9.0
24063,1.0,No,9.0,6.0,No,14.0,4.0
24064,4.0,Yes,2.0,1.0,,3.0,2.0
24065,0.0,No,8.0,5.0,No,11.0,7.0
24066,3.0,No,5.0,3.0,No,14.0,8.0
24067,9.0,Yes,,1.0,Yes,1.0,
24068,,No,,7.0,No,6.0,
24069,8.0,Yes,1.0,0.0,,4.0,0.0
24070,8.0,Yes,3.0,2.0,Yes,3.0,3.0
24071,9.0,Yes,2.0,0.0,,4.0,1.0
24072,0.0,No,4.0,6.0,No,5.0,3.0
24073,7.0,Yes,3.0,,Yes,3.0,0.0
24074,7.0,Yes,0.0,2.0,Yes,2.0,2.0
24075,1.0,No,4.0,5.0,No,11.0,5.0
24076,2.0,No,,5.0,No,11.0,4.0
24077,1.0,No,4.0,3.0,No,9.0,4.0
24078,,No,5.0,5.0,No,12.0,8.0
24079,1.0,No,7.0,7.0,No,12.0,3.0
24080,3.0,No,6.0,4.0,No,8.0,4.0
24081,5.0,Yes,3.0,,Yes,1.0,2.0
24082,3.0,,7.0,7.0,No,14.0,8.0
24083,0.0,No,5.0,6.0,No,5.0,6.0
24084,3.0,No,7.0,6.0,No,9.0,3.0
24085,3.0,No,6.0,4.0,No,7.0,3.0
24086,4.0,Yes,1.0,0.0,Yes,5.0,1.0
24087,1.0,No,8.0,,No,8.0,4.0
24088,1.0,No,9.0,6.0,No,10.0,7.0
24089,3.0,No,9.0,6.0,No,9.0,10.0
24090,2.0,No,6.0,5.0,No,5.0,9.0
24091,2.0,No,7.0,,No,8.0,3.0
24092,6.0,,0.0,2.0,Yes,2.0,1.0
24093,0.0,No,4.0,4.0,No,13.0,8.0
24094,2.0,No,,3.0,No,14.0,5.0
24095,2.0,No,7.0,7.0,No,7.0,7.0
24096,2.0,No,8.0,7.0,No,14.0,8.0
24097,0.0,No,7.0,6.0,No,15.0,9.0
24098,,Yes,3.0,3.0,,1.0,2.0
24099,,No,8.0,5.0,No,5.0,8.0
24100,1.0,No,4.0,,No,12.0,4.0
24101,0.0,No,9.0,5.0,No,7.0,7.0
24102,0.0,No,,4.0,No,6.0,6.0
24103,0.0,No,4.0,5.0,No,13.0,7.0
24104,9.0,Yes,1.0,3.0,Yes,1.0,1.0
24105,4.0,Yes,,1.0,Yes,0.0,2.0
24106,11.0,,2.0,0.0,Yes,1.0,1.0
24107,3.0,,8.0,5.0,No,8.0,7.0
24108,3.0,No,8.0,5.0,No,,9.0
24109,3.0,No,4.0,6.0,No,8.0,7.0
24110,6.0,Yes,2.0,0.0,,3.0,0.0
24111,2.0,No,6.0,5.0,No,5.0,5.0
24112,6.0,,0.0,,Yes,5.0,3.0
24113,4.0,Yes,1.0,,Yes,1.0,1.0
24114,1.0,,7.0,3.0,No,12.0,6.0
24115,0.0,No,3.0,6.0,No,10.0,5.0
24116,1.0,No,3.0,5.0,No,11.0,8.0
24117,0.0,No,8.0,4.0,No,11.0,
24118,7.0,Yes,0.0,0.0,Yes,1.0,
24119,9.0,Yes,3.0,2.0,,0.0,2.0
24120,2.0,No,7.0,5.0,No,7.0,7.0
24121,7.0,Yes,1.0,2.0,Yes,2.0,3.0
24122,1.0,No,9.0,2.0,No,5.0,5.0
24123,0.0,No,4.0,7.0,No,5.0,3.0
24124,1.0,No,8.0,2.0,No,15.0,3.0
24125,2.0,No,5.0,6.0,No,4.0,6.0
24126,2.0,No,9.0,5.0,No,12.0,7.0
24127,3.0,No,6.0,3.0,No,6.0,7.0
24128,2.0,No,6.0,6.0,No,11.0,6.0
24129,5.0,Yes,,0.0,Yes,3.0,1.0
24130,3.0,No,7.0,5.0,No,6.0,8.0
24131,0.0,,8.0,4.0,No,14.0,9.0
24132,5.0,,1.0,0.0,Yes,5.0,2.0
24133,2.0,No,3.0,5.0,No,11.0,9.0
24134,1.0,,8.0,3.0,No,15.0,4.0
24135,7.0,Yes,2.0,0.0,Yes,1.0,
24136,3.0,No,6.0,5.0,No,5.0,6.0
24137,6.0,Yes,2.0,3.0,Yes,2.0,2.0
24138,3.0,No,5.0,4.0,No,13.0,3.0
24139,3.0,No,6.0,5.0,No,15.0,6.0
24140,1.0,No,7.0,6.0,,9.0,5.0
24141,9.0,,0.0,2.0,Yes,1.0,3.0
24142,5.0,Yes,2.0,1.0,Yes,5.0,3.0
24143,0.0,No,9.0,5.0,No,2.0,9.0
24144,2.0,No,9.0,7.0,No,14.0,8.0
24145,2.0,No,7.0,,No,9.0,6.0
24146,0.0,No,9.0,7.0,No,10.0,
24147,3.0,No,4.0,3.0,No,12.0,
24148,2.0,No,6.0,6.0,,10.0,6.0
24149,3.0,No,9.0,7.0,No,15.0,9.0
24150,,No,4.0,6.0,No,7.0,5.0
24151,2.0,No,5.0,6.0,No,8.0,10.0
24152,3.0,No,,5.0,No,10.0,
24153,0.0,No,4.0,3.0,No,12.0,3.0
24154,6.0,Yes,0.0,,Yes,2.0,0.0
24155,3.0,No,7.0,,No,6.0,8.0
24156,1.0,No,4.0,7.0,No,9.0,6.0
24157,5.0,Yes,3.0,2.0,,1.0,0.0
24158,1.0,No,8.0,6.0,No,7.0,4.0
24159,1.0,No,4.0,4.0,No,11.0,8.0
24160,10.0,Yes,0.0,0.0,,3.0,0.0
24161,,No,9.0,6.0,No,12.0,4.0
24162,0.0,No,8.0,7.0,No,8.0,9.0
24163,11.0,Yes,0.0,,Yes,3.0,2.0
24164,,No,4.0,4.0,No,13.0,
24165,2.0,No,7.0,4.0,No,6.0,6.0
24166,2.0,No,,5.0,No,11.0,9.0
24167,2.0,No,7.0,6.0,No,13.0,
24168,1.0,,6.0,5.0,No,15.0,4.0
24169,4.0,Yes,0.0,3.0,Yes,2.0,3.0
24170,2.0,No,7.0,5.0,No,11.0,10.0
24171,2.0,No,4.0,6.0,No,15.0,9.0
24172,6.0,,2.0,2.0,Yes,4.0,2.0
24173,3.0,No,7.0,6.0,No,13.0,4.0
24174,0.0,No,4.0,4.0,No,14.0,6.0
24175,8.0,Yes,3.0,0.0,Yes,5.0,3.0
24176,6.0,Yes,,2.0,Yes,3.0,
24177,1.0,No,5.0,4.0,No,6.0,4.0
24178,4.0,No,7.0,7.0,No,8.0,3.0
24179,6.0,Yes,3.0,0.0,Yes,2.0,
24180,4.0,Yes,3.0,1.0,Yes,2.0,0.0
24181,,No,8.0,3.0,No,6.0,9.0
24182,1.0,No,8.0,6.0,No,4.0,3.0
24183,0.0,,9.0,4.0,No,10.0,5.0
24184,3.0,No,9.0,5.0,No,6.0,
24185,5.0,,3.0,,Yes,3.0,1.0
24186,0.0,No,8.0,6.0,No,,4.0
24187,8.0,Yes,2.0,3.0,Yes,3.0,2.0
24188,5.0,Yes,3.0,2.0,Yes,3.0,
24189,2.0,No,4.0,4.0,No,5.0,9.0
24190,1.0,No,10.0,3.0,No,10.0,3.0
24191,1.0,No,6.0,3.0,No,8.0,7.0
24192,,No,9.0,6.0,No,,5.0
24193,0.0,No,9.0,,No,8.0,3.0
24194,1.0,No,6.0,4.0,No,14.0,10.0
24195,1.0,No,4.0,6.0,No,10.0,6.0
24196,6.0,Yes,2.0,2.0,Yes,2.0,0.0
24197,6.0,Yes,2.0,1.0,,4.0,1.0
24198,7.0,Yes,1.0,3.0,Yes,3.0,3.0
24199,,No,8.0,4.0,No,9.0,8.0
24200,1.0,No,4.0,7.0,No,14.0,4.0
24201,0.0,No,8.0,5.0,,6.0,6.0
24202,0.0,,9.0,6.0,No,12.0,4.0
24203,5.0,Yes,1.0,0.0,Yes,1.0,
24204,0.0,No,7.0,5.0,No,15.0,4.0
24205,5.0,No,9.0,7.0,No,14.0,
24206,0.0,No,9.0,7.0,No,5.0,6.0
24207,0.0,No,7.0,6.0,,14.0,6.0
24208,,No,7.0,6.0,No,9.0,
24209,1.0,No,9.0,5.0,No,6.0,5.0
24210,5.0,Yes,1.0,0.0,,3.0,0.0
24211,2.0,No,6.0,6.0,No,,3.0
24212,2.0,,6.0,6.0,No,8.0,5.0
24213,0.0,No,8.0,6.0,,6.0,4.0
24214,8.0,Yes,3.0,2.0,Yes,5.0,2.0
24215,0.0,No,3.0,5.0,No,8.0,3.0
24216,0.0,No,7.0,3.0,No,14.0,10.0
24217,2.0,No,,6.0,No,8.0,6.0
24218,11.0,Yes,2.0,2.0,,1.0,2.0
24219,0.0,No,4.0,6.0,No,11.0,9.0
24220,6.0,Yes,0.0,,Yes,,1.0
24221,3.0,No,8.0,3.0,No,11.0,4.0
24222,10.0,Yes,0.0,3.0,Yes,3.0,3.0
24223,,No,5.0,7.0,No,7.0,7.0
24224,3.0,No,6.0,6.0,No,10.0,3.0
24225,1.0,No,3.0,5.0,No,14.0,5.0
24226,11.0,Yes,2.0,1.0,Yes,4.0,0.0
24227,2.0,No,8.0,4.0,No,4.0,8.0
24228,3.0,No,6.0,7.0,No,7.0,3.0
24229,2.0,No,5.0,4.0,No,9.0,6.0
24230,2.0,No,5.0,5.0,,7.0,5.0
24231,9.0,Yes,0.0,1.0,Yes,1.0,0.0
24232,4.0,No,9.0,6.0,,10.0,3.0
24233,0.0,,4.0,,No,8.0,3.0
24234,,No,5.0,5.0,No,13.0,5.0
24235,7.0,Yes,2.0,0.0,,5.0,1.0
24236,0.0,No,,6.0,No,8.0,9.0
24237,3.0,No,8.0,6.0,No,6.0,6.0
24238,0.0,No,3.0,7.0,No,4.0,5.0
24239,3.0,No,3.0,6.0,No,6.0,6.0
24240,,No,6.0,3.0,No,6.0,7.0
24241,3.0,,8.0,7.0,No,8.0,3.0
24242,3.0,No,5.0,6.0,,15.0,6.0
24243,1.0,No,,6.0,No,5.0,6.0
24244,4.0,No,6.0,3.0,No,6.0,10.0
24245,0.0,No,9.0,6.0,No,7.0,3.0
24246,,No,10.0,4.0,No,13.0,9.0
24247,5.0,Yes,3.0,2.0,Yes,5.0,
24248,,No,4.0,7.0,No,7.0,7.0
24249,3.0,No,7.0,6.0,No,5.0,8.0
24250,0.0,No,,6.0,No,10.0,
24251,2.0,No,7.0,4.0,No,15.0,3.0
24252,7.0,Yes,3.0,0.0,,5.0,1.0
24253,2.0,No,4.0,3.0,No,11.0,4.0
24254,7.0,Yes,3.0,0.0,,3.0,2.0
24255,3.0,,7.0,,No,8.0,8.0
24256,1.0,No,5.0,4.0,No,13.0,8.0
24257,9.0,Yes,1.0,2.0,Yes,0.0,1.0
24258,1.0,,8.0,6.0,No,11.0,8.0
24259,1.0,No,5.0,5.0,No,13.0,3.0
24260,1.0,,6.0,6.0,No,10.0,10.0
24261,3.0,No,10.0,6.0,No,3.0,7.0
24262,0.0,No,5.0,5.0,No,11.0,7.0
24263,1.0,No,9.0,,No,11.0,5.0
24264,3.0,No,7.0,5.0,,14.0,5.0
24265,2.0,No,5.0,,No,13.0,4.0
24266,10.0,Yes,,0.0,Yes,,2.0
24267,2.0,No,6.0,6.0,No,11.0,10.0
24268,,No,6.0,6.0,No,10.0,5.0
24269,5.0,Yes,3.0,,Yes,3.0,1.0
24270,,No,9.0,4.0,No,13.0,10.0
24271,1.0,No,4.0,3.0,No,10.0,8.0
24272,7.0,Yes,2.0,2.0,Yes,2.0,1.0
24273,0.0,No,6.0,6.0,,7.0,5.0
24274,,No,4.0,7.0,No,12.0,
24275,3.0,No,4.0,6.0,No,11.0,10.0
24276,3.0,No,7.0,6.0,No,10.0,5.0
24277,6.0,Yes,,3.0,Yes,3.0,1.0
24278,4.0,Yes,0.0,,Yes,1.0,0.0
24279,3.0,No,9.0,5.0,No,10.0,4.0
24280,,No,4.0,5.0,No,6.0,7.0
24281,3.0,No,5.0,3.0,No,11.0,9.0
24282,3.0,No,10.0,5.0,No,11.0,5.0
24283,0.0,,7.0,5.0,No,9.0,7.0
24284,0.0,,9.0,4.0,No,10.0,6.0
24285,0.0,No,6.0,4.0,No,13.0,
24286,0.0,No,3.0,3.0,No,5.0,6.0
24287,4.0,No,6.0,7.0,No,13.0,7.0
24288,1.0,No,3.0,3.0,No,6.0,5.0
24289,2.0,,8.0,6.0,No,12.0,5.0
24290,11.0,Yes,5.0,2.0,Yes,5.0,0.0
24291,2.0,No,6.0,6.0,No,6.0,6.0
24292,0.0,,7.0,7.0,No,8.0,6.0
24293,3.0,Yes,3.0,0.0,Yes,,1.0
24294,1.0,No,3.0,6.0,No,4.0,
24295,3.0,No,7.0,7.0,No,14.0,6.0
24296,2.0,No,7.0,3.0,No,13.0,6.0
24297,2.0,No,6.0,7.0,,8.0,7.0
24298,2.0,No,3.0,5.0,No,14.0,3.0
24299,,Yes,2.0,0.0,Yes,2.0,0.0
24300,6.0,Yes,,1.0,Yes,3.0,2.0
24301,4.0,No,6.0,5.0,No,6.0,9.0
24302,4.0,Yes,3.0,0.0,Yes,5.0,
24303,4.0,Yes,2.0,1.0,Yes,5.0,0.0
24304,,No,8.0,6.0,No,7.0,7.0
24305,1.0,No,7.0,4.0,No,7.0,10.0
24306,4.0,No,7.0,3.0,No,8.0,7.0
24307,0.0,No,9.0,4.0,No,5.0,3.0
24308,0.0,,7.0,6.0,No,,6.0
